DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Zone 1 Power Consumption,Zone 2  Power Consumption,Zone 3  Power Consumption
2017-01-03 15:00:00,15.44,64.86,0.075,401.3,43.02,32251.13924,21424.92401,16366.26506
2017-01-17 00:00:00,10.57,69.96,0.082,0.077,0.13,28362.53165,17850.45593,17384.09639
2017-01-04 21:00:00,12.82,69.5,0.086,0.044,0.122,41456.20253,27001.82371,25879.51807
2017-01-21 05:00:00,9.15,65.24,0.078,0.088,0.089,22171.13924,13706.99088,14573.49398
2017-01-08 17:00:00,15.84,65.21,0.076,196.8,227.2,30732.1519,18113.06991,18112.77108
2017-01-02 09:00:00,8.44,85.9,0.08,64.11,24.49,25980.75949,17248.63222,12636.14458
2017-01-04 05:00:00,6.003,86.3,0.085,0.062,0.1,19746.83544,13524.62006,13827.46988
2017-01-01 00:00:00,6.559,73.8,0.083,0.051,0.119,34055.6962,16128.87538,20240.96386
2017-01-01 11:00:00,7.54,64.21,4.916,371.1,33.43,28714.93671,17507.59878,15591.3253
2017-01-18 07:00:00,13.17,46.94,0.085,0.073,0.108,25251.64557,15986.62614,14191.80723
2017-01-01 22:00:00,13.1,65.44,0.074,0.04,0.141,36953.92405,24000.0,23976.86747
2017-01-04 00:00:00,8.52,83.7,0.077,0.062,0.104,27657.72152,18612.76596,18176.38554
2017-01-08 14:00:00,15.98,56.39,0.079,175.5,104.2,32743.29114,17259.57447,17765.78313
2017-01-06 11:00:00,11.71,73.4,0.089,140.9,138.8,32925.56962,21734.95441,15585.54217
2017-01-18 02:00:00,11.65,57.03,0.086,0.095,0.096,23106.83544,14385.41033,14417.3494
2017-01-09 01:00:00,15.09,71.0,0.072,0.066,0.137,23763.03797,14735.56231,15811.08434
2017-01-03 07:00:00,10.15,80.8,0.08,0.055,0.193,24534.68354,16034.04255,14342.16867
2017-01-07 04:00:00,9.77,83.3,0.088,0.073,0.111,21508.86076,13776.29179,14000.96386
2017-01-01 18:00:00,14.48,63.27,0.08,18.0,18.29,39560.50633,24455.92705,25544.09639
2017-01-09 12:00:00,16.61,57.48,0.078,226.8,185.5,33770.12658,20305.16717,15805.3012
2017-01-04 06:00:00,5.946,86.9,0.084,0.07,0.122,23696.20253,15359.27052,15163.37349
2017-01-21 14:00:00,12.98,57.86,0.086,592.7,651.1,34705.82278,21388.44985,17719.51807
2017-01-11 22:00:00,13.4,73.4,0.085,0.066,0.104,39159.49367,24328.26748,23849.63855
2017-01-14 11:00:00,13.53,71.5,0.086,209.0,115.9,33356.96203,20060.79027,16019.27711
2017-01-21 03:00:00,9.06,75.6,0.085,0.062,0.108,22645.06329,14162.91793,15111.3253
2017-01-04 07:00:00,5.364,87.7,0.087,0.051,0.122,24972.1519,15826.13982,14839.51807
2017-01-02 15:00:00,15.59,55.76,0.077,399.4,40.61,28721.01266,21559.87842,16643.85542
2017-01-19 19:00:00,11.93,54.72,0.09,0.084,0.122,45466.32911,28843.769,26822.16867
2017-01-02 22:00:00,12.86,67.76,0.074,0.084,0.093,37792.40506,24755.0152,23791.80723
2017-01-10 22:00:00,11.35,85.9,0.081,0.04,0.152,38995.44304,24200.6079,23294.45783
2017-01-17 07:00:00,9.31,77.6,0.082,0.051,0.13,25306.32911,15567.17325,14347.95181
2017-01-15 16:00:00,18.84,50.17,0.084,256.5,284.2,29577.72152,17190.27356,16788.43373
2017-01-15 05:00:00,9.57,89.4,0.08,0.051,0.159,15949.36709,16632.21884,13862.16867
2017-01-12 13:00:00,17.13,73.4,0.072,634.9,329.2,35665.82278,21260.79027,17002.40964
2017-01-13 02:00:00,14.86,85.7,0.075,0.044,0.137,23580.75949,14093.61702,14937.83133
2017-01-14 05:00:00,16.83,53.17,0.084,0.07,0.174,22341.26582,13192.70517,14000.96386
2017-01-13 16:00:00,16.5,71.0,0.073,172.2,174.5,32135.6962,20009.72644,15296.38554
2017-01-12 04:00:00,9.21,76.7,0.081,0.07,0.104,22067.8481,13750.75988,14012.53012
2017-01-03 21:00:00,9.62,83.4,0.074,0.055,0.082,41571.64557,26939.81763,25729.15663
2017-01-19 23:00:00,10.9,54.12,0.09,0.04,0.108,35568.60759,23190.27356,22716.14458
2017-01-20 09:00:00,11.82,52.32,0.078,39.17,38.37,27110.88608,17981.76292,12560.96386
2017-01-07 10:00:00,9.36,81.0,0.093,222.1,54.29,32567.08861,17358.05471,14839.51807
2017-01-04 10:00:00,6.0,84.1,0.091,220.3,39.42,29122.02532,20549.54407,14718.07229
2017-01-20 21:00:00,10.25,72.3,0.082,0.077,0.096,43649.62025,27891.79331,26573.49398
2017-01-08 04:00:00,13.58,75.9,0.088,0.062,0.111,20615.6962,13061.39818,14365.3012
2017-01-14 09:00:00,12.12,75.5,0.087,30.79,28.88,26782.78481,16052.27964,12792.28916
2017-01-04 18:00:00,14.98,71.1,0.077,11.43,11.56,42938.73418,27665.6535,25445.78313
2017-01-08 12:00:00,15.79,57.1,0.078,304.2,90.9,32561.01266,17040.72948,17239.51807
2017-01-18 06:00:00,13.37,44.67,0.081,0.073,0.111,24637.97468,15257.14286,14793.25301
2017-01-14 00:00:00,13.32,85.5,0.084,0.044,0.108,29122.02532,18328.26748,18540.72289
2017-01-12 14:00:00,17.05,71.6,0.072,233.1,204.2,35283.03797,20538.60182,16730.60241
2017-01-16 21:00:00,12.02,60.18,0.084,0.11,0.07,41972.65823,26549.54407,25399.51807
2017-01-20 16:00:00,11.27,65.84,0.078,16.77,17.2,31491.64557,21873.55623,15579.75904
2017-01-16 02:00:00,16.17,57.91,0.079,0.066,0.108,19588.86076,13929.48328,14926.26506
2017-01-14 12:00:00,15.15,66.32,0.085,153.1,155.3,34213.67089,20830.39514,17019.75904
2017-01-18 23:00:00,14.54,65.31,0.079,0.081,0.067,33527.08861,22365.95745,20981.20482
2017-01-15 11:00:00,14.51,77.7,0.08,343.0,170.7,24212.65823,22274.77204,15961.44578
2017-01-04 14:00:00,17.65,53.72,0.084,485.9,38.87,32676.4557,21603.64742,16649.63855
2017-01-04 03:00:00,7.89,81.2,0.074,0.066,0.07,21569.62025,13542.85714,14081.92771
2017-01-19 06:00:00,10.84,85.7,0.075,0.088,0.111,23307.34177,15749.54407,15059.27711
2017-01-01 15:00:00,15.64,57.26,0.077,409.0,44.9,29571.64557,17894.22492,16753.73494
